cancer	endpoint	feature	n	events	HR	log2HR	lower95	upper95	p	stage_adjusted	q_endpoint	q_global	direction
SKCM	OS	MDR_injury	97	26	2.265926147388758	1.1801008406234332	0.6970389830755047	7.366046132406754	0.17385201019889585	TRUE	0.4575052899970944	0.5324217812341185	Adverse
SKCM	OS	MDR_resolution	97	26	1.2119749248952172	0.2773598505406118	0.35540407116439077	4.132994914105362	0.7587237275428749	TRUE	0.8728101626248448	0.8678226759812743	Adverse
SKCM	OS	MDR_apc_ifn	97	26	0.46001958319347536	-1.1202328163813158	0.18360954244626304	1.1525436755741219	0.09751930717581134	TRUE	0.3647021192686463	0.46057311340865115	Protective
SKCM	OS	MDR_axis	97	26	1.293646896434179	0.37144388450142124	0.6355594155553225	2.633148454250398	0.4776910108824312	TRUE	0.7129716580334795	0.7318040692245389	Adverse
SKCM	DSS	MDR_injury	97	18	3.730121947284046	1.8992227966644446	0.893053389482067	15.580042476160962	0.07109226990317982	TRUE	0.3529742104677176	0.42365551287001013	Adverse
SKCM	DSS	MDR_resolution	97	18	1.7993721663691953	0.847493611850771	0.37638076280270544	8.602299886408804	0.4618017299826853	TRUE	0.6638399868501101	0.7212202316861062	Adverse
SKCM	DSS	MDR_apc_ifn	97	18	0.4788282596654161	-1.062419794577465	0.1579826155136488	1.4512767845295163	0.19303611810783916	TRUE	0.5223330254682707	0.5406500700090515	Protective
SKCM	DSS	MDR_axis	97	18	1.4578794850270416	0.5438714648363623	0.5845303920009505	3.6361027962755714	0.41882731916439364	TRUE	0.6461429992058655	0.6956792759001793	Adverse
SKCM	PFI	MDR_injury	97	32	2.7421004545678733	1.4552814240173082	0.9916878668213238	7.582138649172447	0.05191004360449387	TRUE	0.3503083383444144	0.3566457323171018	Adverse
SKCM	PFI	MDR_resolution	97	32	1.5857230923744823	0.6651408617500025	0.5458914818128757	4.606259319781131	0.3967846779789077	TRUE	0.7106591247383421	0.6792121998590909	Adverse
SKCM	PFI	MDR_apc_ifn	97	32	0.79507323423688	-0.33084034165478177	0.3972491296239812	1.5912972506654712	0.5171407780661912	TRUE	0.7476734140716017	0.7467867295317526	Protective
SKCM	PFI	MDR_axis	97	32	1.267823637953493	0.3423540717029309	0.6897670724101688	2.330318220812092	0.44481461918556764	TRUE	0.7413576986426128	0.7212202316861062	Adverse
STAD	OS	MDR_injury	358	141	0.8190033903135431	-0.2880586708862653	0.5856052335634129	1.1454244513209995	0.24335601713201965	TRUE	0.5290348198522166	0.5925189982344826	Protective
STAD	OS	MDR_resolution	358	141	1.4447204782521834	0.5307903898551483	0.8103264795180938	2.5757732383649845	0.2123695031924452	TRUE	0.4819194779540446	0.5549923016762568	Adverse
STAD	OS	MDR_apc_ifn	358	141	0.752229726318622	-0.41075477552712714	0.575639368045328	0.9829931595519918	0.03701342437138041	TRUE	0.23133390232112755	0.2985045349961917	Protective
STAD	OS	MDR_axis	358	141	0.7884891341005349	-0.3428372210222257	0.5930000172393887	1.0484234342671706	0.10211659339522096	TRUE	0.3647021192686463	0.46545841130160576	Protective
STAD	DSS	MDR_injury	340	86	0.6498066139189891	-0.6219176669793285	0.42582638892633123	0.9915980936679617	0.04559844717837196	TRUE	0.3226967031084785	0.3372564395079587	Protective
STAD	DSS	MDR_resolution	340	86	0.8407838330849497	-0.2501931660159208	0.4036717567471834	1.751218513956521	0.6431883954227229	TRUE	0.7586324663960321	0.8081084968131647	Protective
STAD	DSS	MDR_apc_ifn	340	86	0.8224283063102135	-0.2820381748709007	0.5795654567107921	1.1670611338001287	0.27360418046820684	TRUE	0.5993234429303579	0.6093911292246424	Protective
STAD	DSS	MDR_axis	340	86	0.7982002487846176	-0.3251773663760905	0.555543697263011	1.1468470262532597	0.22285771769620352	TRUE	0.5736190987580225	0.5709818649471358	Protective
STAD	PFI	MDR_injury	360	123	0.6873628913794744	-0.5408561277682409	0.4816010559263523	0.9810355243859809	0.038880334855783384	TRUE	0.33326001304957187	0.3048218252693417	Protective
STAD	PFI	MDR_resolution	360	123	0.6697660840517465	-0.5782707729024704	0.3609078147534782	1.2429395790512956	0.20387878445262708	TRUE	0.5550624098162885	0.5457862167820298	Protective
STAD	PFI	MDR_apc_ifn	360	123	0.9727183631704979	-0.03990594134357465	0.7291008959856989	1.2977367319922366	0.8508308196274785	TRUE	0.903537153586703	0.9160233641992084	Protective
STAD	PFI	MDR_axis	360	123	0.8826351945990092	-0.18011081974530885	0.6542485695509259	1.190747558347074	0.4138168367185216	TRUE	0.7196814551626463	0.6902817021006828	Protective
STAD	DFI	MDR_injury	224	41	0.4201984781320028	-1.2508571579963188	0.22806554978319002	0.774193038765846	0.005422145454458336	TRUE	0.11804261623806159	0.09241221818033339	Protective
STAD	DFI	MDR_resolution	224	41	1.065647319152613	0.09173005057654281	0.3551704240716205	3.1973501503834534	0.9096974556746202	TRUE	0.9575762691311791	0.9433899540329395	Adverse
STAD	DFI	MDR_apc_ifn	224	41	1.2939732128697474	0.3718077517508355	0.8054205105835649	2.0788726554918497	0.28669298327327697	TRUE	0.636298653193997	0.627841617000696	Adverse
STAD	DFI	MDR_axis	224	41	0.5464279077924432	-0.871896926402884	0.3229179265901969	0.9246419409639898	0.024328462675449386	TRUE	0.2780395734337073	0.2577501991561124	Protective
TGCT	PFI	MDR_injury	130	32	0.6974909925652425	-0.5197535088636223	0.1864708828781173	2.608952546374939	0.5924779409361927	TRUE	0.781289592443331	0.7690442147251242	Protective
TGCT	PFI	MDR_resolution	130	32	1.732635327989861	0.79296803888205325	0.5420259661720251	5.5385265045508305	0.35391364385109403	TRUE	0.6907193188328506	0.6567778687368389	Adverse
TGCT	PFI	MDR_apc_ifn	130	32	0.5381841070032072	-0.8938283071907236	0.20666667081148857	1.4014941639769152	0.20453312496133966	TRUE	0.5550624098162885	0.5457862167820298	Protective
TGCT	PFI	MDR_axis	130	32	0.6935268396340689	-0.5279763786575937	0.38087970604801885	1.2628120365966171	0.23136562379056314	TRUE	0.5907207415929272	0.5813802854224407	Protective
TGCT	DFI	MDR_injury	101	24	0.6862795716089324	-0.5431316840746192	0.14821990393184986	3.177573577596514	0.6301950870592145	TRUE	0.8227575221751691	0.8070978842051038	Protective
TGCT	DFI	MDR_resolution	101	24	1.191102969414119	0.25229813783829397	0.34229624787852897	4.144732209424033	0.7834120916332329	TRUE	0.870457879592481	0.8799889693805515	Adverse
TGCT	DFI	MDR_apc_ifn	101	24	0.43341160590312444	-1.2061903084269385	0.14595692703427285	1.286993525750349	0.13216926461349948	TRUE	0.556502166793682	0.4822909491062367	Protective
TGCT	DFI	MDR_axis	101	24	0.8052363520415328	-0.3125157913238046	0.3925602012878861	1.6517354039505492	0.5545532935782983	TRUE	0.7804881199448819	0.7608681272506117	Protective
THCA	OS	MDR_injury	458	13	6.394264316201101	2.676778381245596	1.0634573851998974	38.44687781048913	0.04264343000116498	TRUE	0.2508437058892058	0.3277691090285622	Adverse
THCA	OS	MDR_resolution	458	13	0.9013558801423074	-0.14983126060698765	0.20933814220630856	3.881005220092328	0.8891149385775476	TRUE	0.9359104616605765	0.9319065666374295	Protective
THCA	OS	MDR_apc_ifn	458	13	0.6307628837539196	-0.6648303253733692	0.2092453394150331	1.9014130333025554	0.4130461144080548	TRUE	0.6662034103355722	0.6902817021006828	Protective
THCA	OS	MDR_axis	458	13	2.1325278351383217	1.0925645726591278	0.8869698681722885	5.1272034494371095	0.09064910727877727	TRUE	0.3647021192686463	0.45339323608718346	Adverse
THCA	PFI	MDR_injury	458	47	2.3402141977325135	1.2266405844513208	0.9226073759753923	5.936005535918134	0.07339807540045525	TRUE	0.43597174245779075	0.42365551287001013	Adverse
THCA	PFI	MDR_resolution	458	47	0.6169757663983513	-0.6967142706399398	0.2698910707464982	1.4104175261151055	0.25230050348159855	TRUE	0.6307512587039964	0.595794801498709	Protective
THCA	PFI	MDR_apc_ifn	458	47	1.5519704102955039	0.6341010515154488	0.9288943708703676	2.59298821261662	0.09328602476466871	TRUE	0.4664301238233436	0.45339323608718346	Adverse
THCA	PFI	MDR_axis	458	47	1.5561393748432448	0.6379712803692827	1.030659500140366	2.349534209511221	0.0354113646946499	TRUE	0.33326001304957187	0.29534585021920773	Adverse
THCA	DFI	MDR_injury	322	22	6.630690390596001	2.7291590922434636	1.7087982837065643	25.729224727786544	0.006248600477803392	TRUE	0.11804261623806159	0.09372208604961842	Adverse
THCA	DFI	MDR_resolution	322	22	0.7917461862610542	-0.3368900818925213	0.22525478946881247	2.7829020858431766	0.7157815765650256	TRUE	0.8543679441104276	0.8476929849350152	Protective
THCA	DFI	MDR_apc_ifn	322	22	1.6244573957660815	0.699957906965026	0.7751342357247936	3.4043933412277125	0.1987163090673634	TRUE	0.6064291297578109	0.5457862167820298	Adverse
THCA	DFI	MDR_axis	322	22	2.113527863061078	1.0796531318317157	1.136756716496436	3.929600734362173	0.018027582184384248	TRUE	0.24036776245845665	0.21414582473571592	Adverse
THYM	PFI	MDR_injury	100	19	0.43809911022054654	-1.1906708103376802	0.12609977406755027	1.5220553073570087	0.19398795538048205	TRUE	0.5542513010870916	0.5406500700090515	Protective
THYM	PFI	MDR_resolution	100	19	0.41212894768945335	-1.2788322936778505	0.12803121882773155	1.3266316690474762	0.13725130293546586	TRUE	0.5146923860079969	0.4847073040603839	Protective
THYM	PFI	MDR_apc_ifn	100	19	2.4504876982696335	1.2930689042706478	1.146584729741613	5.237196871376466	0.02072492749215066	TRUE	0.25416862508493204	0.23063449313262352	Adverse
THYM	PFI	MDR_axis	100	19	1.0837551930327536	0.11603890642948733	0.5349572806785854	2.195549739851363	0.8233086320899717	TRUE	0.903537153586703	0.9066534539952281	Adverse
UCEC	OS	MDR_injury	170	32	0.9655815226679095	-0.05053002588890733	0.44305135147390073	2.1043783611448963	0.9297835385895624	TRUE	0.9654950522060124	0.9591451240187066	Protective
UCEC	OS	MDR_resolution	170	32	1.8584171837449417	0.8940743991156846	0.7107777616593114	4.859063711807445	0.20631125898518576	TRUE	0.47979362554694366	0.5464460373121136	Adverse
UCEC	OS	MDR_apc_ifn	170	32	0.6502492520921501	-0.6209352600863647	0.37493955349736097	1.1277126830241897	0.12549453289180945	TRUE	0.39217041528690455	0.4822909491062367	Protective
UCEC	OS	MDR_axis	170	32	0.7762675165254542	-0.3653741766823807	0.4405544743032471	1.3678019231687892	0.38088125591322985	TRUE	0.6418398445355763	0.6695621270062639	Protective
UCEC	DSS	MDR_injury	168	22	0.6691906438010089	-0.5795108202167853	0.24112581846210218	1.8571885856395431	0.4405372052946527	TRUE	0.6638399868501101	0.7195441019812661	Protective
UCEC	DSS	MDR_resolution	168	22	1.3957851923850955	0.4810769317151291	0.41538810702859363	4.690110935572332	0.5897181100032189	TRUE	0.7138692910565282	0.7690442147251242	Adverse
UCEC	DSS	MDR_apc_ifn	168	22	0.8204736693348047	-0.28547105941727857	0.4281006386433109	1.572473809441342	0.5510593527113788	TRUE	0.6863858004510354	0.7608681272506117	Protective
UCEC	DSS	MDR_axis	168	22	0.7061023084388517	-0.5020508615554258	0.33487674005727786	1.4888477172149883	0.3605646390496061	TRUE	0.6291902138516594	0.6604735444273159	Protective
UCEC	PFI	MDR_injury	170	43	1.0466009989871004	0.06571154112722614	0.5572050238099536	1.9658359208448133	0.8873813989938193	TRUE	0.9252814432561309	0.9319065666374295	Adverse
UCEC	PFI	MDR_resolution	170	43	1.4329926837289042	0.5190312438115221	0.7002996412836975	2.932270574716302	0.32472376803808717	TRUE	0.6680263553244697	0.650070294457106	Adverse
UCEC	PFI	MDR_apc_ifn	170	43	1.1538795855750077	0.20649267774603425	0.7156210866546983	1.8605350273156462	0.5570641645941978	TRUE	0.7760531559812993	0.7608681272506117	Adverse
UCEC	PFI	MDR_axis	170	43	0.8827166506134884	-0.17997768346594134	0.5718408589257998	1.3625970811774402	0.5733020234537548	TRUE	0.7760531559812993	0.7622943090407613	Protective
UCEC	DFI	MDR_injury	110	16	0.6509092664630372	-0.6194716420446218	0.21590192275201975	1.962385826707444	0.4456938818442625	TRUE	0.7491282980484306	0.7212202316861062	Protective
UCEC	DFI	MDR_resolution	110	16	2.1614894419380786	1.1120257892290621	0.8016205413308735	5.828239630502902	0.12774732525720642	TRUE	0.556502166793682	0.4822909491062367	Adverse
UCEC	DFI	MDR_apc_ifn	110	16	1.377114626624786	0.4616486498000039	0.6584651185191207	2.880098947578275	0.3953170121879399	TRUE	0.6875078472833738	0.6792121998590909	Adverse
UCEC	DFI	MDR_axis	110	16	0.5893808775405881	-0.762727841898986	0.29758123267180925	1.1673109076526154	0.1294502810528494	TRUE	0.556502166793682	0.4822909491062367	Protective
UCS	OS	MDR_injury	55	34	0.8636422613063014	-0.2114942532346252	0.33954282718496326	2.19671244920144	0.7582550430012223	TRUE	0.8728101626248448	0.8678226759812743	Protective
UCS	OS	MDR_resolution	55	34	1.5071732067177313	0.5918452232486838	0.6511908784344947	3.488333682604421	0.3379996233753109	TRUE	0.6194944189967501	0.65530635347549	Adverse
UCS	OS	MDR_apc_ifn	55	34	0.31336476342238123	-1.6740851310749876	0.11292777245459966	0.8695600100873616	0.02585587094468816	TRUE	0.22838735940620872	0.2598846515466092	Protective
UCS	OS	MDR_axis	55	34	0.7302795462462848	-0.4534792709179107	0.37783512944355996	1.4114839359989786	0.34983923745715895	TRUE	0.624712924030641	0.6567778687368389	Protective
UCS	DSS	MDR_injury	54	31	0.8557635973445915	-0.22471578429173103	0.3274074093332139	2.236758587814478	0.7506781285659545	TRUE	0.8320769617839496	0.8678226759812743	Protective
UCS	DSS	MDR_resolution	54	31	1.8190606028141174	0.8631936078178585	0.7426263759030723	4.455782320802391	0.19054343819387556	TRUE	0.5223330254682707	0.5406500700090515	Adverse
UCS	DSS	MDR_apc_ifn	54	31	0.21686321939071454	-2.205142706248759	0.07459673969844381	0.6304518952788265	0.004997091660658423	TRUE	0.07154845319640103	0.0890390877717319	Protective
UCS	DSS	MDR_axis	54	31	0.66680253637853	-0.5846685028399257	0.3381582365625148	1.3148448697881812	0.24206558770662404	TRUE	0.5736190987580225	0.5925189982344826	Protective
UCS	PFI	MDR_injury	55	37	1.2835160050092531	0.3601012859433382	0.5394746039440356	3.053736585690721	0.5724722337540726	TRUE	0.7760531559812993	0.7622943090407613	Adverse
UCS	PFI	MDR_resolution	55	37	1.0110441673942816	0.015846022650299645	0.45031085920525044	2.270010344023428	0.978765547998592	TRUE	0.978765547998592	0.9812687846942405	Adverse
UCS	PFI	MDR_apc_ifn	55	37	0.19855171756446705	-2.3324132539896176	0.07293494526767522	0.540519834533585	0.0015561855161346301	TRUE	0.0622474206453852	0.05083539352706458	Protective
UCS	PFI	MDR_axis	55	37	1.098278741707075	0.13524425492868258	0.6054055668248235	1.992410147154625	0.7577116860766404	TRUE	0.8788329375107392	0.8678226759812743	Adverse
UVM	OS	MDR_injury	79	22	3.5229976714515736	1.8168035212744384	0.866727187948228	14.319976072787725	0.07839783124380985	TRUE	0.3647021192686463	0.4268326367718536	Adverse
UVM	OS	MDR_resolution	79	22	0.48951424083140954	-1.0305772639082345	0.07394560045906885	3.2405469762787384	0.45884361408804264	TRUE	0.697730855147902	0.7212202316861062	Protective
UVM	OS	MDR_apc_ifn	79	22	2.16464721980698	1.1141319230093794	0.37891165142155653	12.366200850881295	0.38510390672134576	TRUE	0.6418398445355763	0.6695621270062639	Adverse
UVM	OS	MDR_axis	79	22	2.0069155727667343	1.0049799264600114	0.9302248549087366	4.329824230087664	0.07579876334553569	TRUE	0.3647021192686463	0.42365551287001013	Adverse
UVM	DSS	MDR_injury	79	20	2.831781835968211	1.5017101226629324	0.6575707078875418	12.194868582696817	0.16233818421375035	TRUE	0.4978370982555011	0.513198130740243	Adverse
UVM	DSS	MDR_resolution	79	20	0.4396642681546998	-1.1855258064821732	0.06283784941826207	3.076245773551715	0.4077425143788995	TRUE	0.6461429992058655	0.6902817021006828	Protective
UVM	DSS	MDR_apc_ifn	79	20	1.9934823878530354	0.9952908593762132	0.32605139370933556	12.18817679467707	0.455183522424819	TRUE	0.6638399868501101	0.7212202316861062	Adverse
UVM	DSS	MDR_axis	79	20	1.8920682592049367	0.9199641370071596	0.849117863857846	4.216048737010352	0.11879058668523342	TRUE	0.43714935900165897	0.4822909491062367	Adverse
UVM	PFI	MDR_injury	78	28	2.8971013004616943	1.5346101309730458	0.8936558876661683	9.391977450130314	0.07629505493011338	TRUE	0.43597174245779075	0.42365551287001013	Adverse
UVM	PFI	MDR_resolution	78	28	0.7757449403588711	-0.3663457127923691	0.17498942953113394	3.4389517932871496	0.7382083916245626	TRUE	0.8770792771776982	0.8664002680144567	Protective
UVM	PFI	MDR_apc_ifn	78	28	5.7168556750253785	2.5152218691498525	1.3092109229051327	24.963463287143764	0.020437544997757157	TRUE	0.25416862508493204	0.23063449313262352	Adverse
UVM	PFI	MDR_axis	78	28	1.7555610393195897	0.8119321583335922	0.8817753148037079	3.4952152901478777	0.10918850610680689	TRUE	0.46929697352546335	0.46545841130160576	Adverse
