"feature","endpoint","n","events","HR","log2HR","lower95","upper95","p","c_index","cancer","p_adj_endpoint","class","feature_label","direction"
"Monocyte_QUANTISEQ","DFI",135,23,1.2898411560908,0.367193408725867,0.860034069214985,1.93444686379019,0.218395747813387,0.573993808049536,"LGG",0.641150404646577,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","DFI",135,23,1.27352456694539,0.34882679021158,1.01355794933789,1.60016980151251,0.03793404920195,0.501547987616099,"LGG",0.458203383781449,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","DFI",135,23,0.957923046025842,-0.0620183320116799,0.628654122983484,1.45965249977615,0.841448351031526,0.56656346749226,"LGG",0.935019730823503,"Benchmark infiltration","M1 macrophage
CIBERSORT","Protective"
"Macrophage M2_CIBERSORT","DFI",135,23,1.20838981574925,0.273085930265904,0.797749651507194,1.83040624843611,0.371623035052143,0.53374613003096,"LGG",0.719725624847821,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","OS",415,162,1.33298550321854,0.414661090593095,1.13827096512667,1.56100823637635,0.000360503303637258,0.590771918678526,"LIHC",0.00979064432196982,"MDRi","MDR injury","Adverse"
"MDR_resolution","OS",415,162,1.13140967653406,0.178121414991271,0.953225891510214,1.34290084601756,0.157925116775892,0.542037272342228,"LIHC",0.406280383406859,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","OS",415,162,0.89836685406258,-0.154623395512271,0.758660790193264,1.06379954639899,0.213941767231752,0.526736552308344,"LIHC",0.477136315408942,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","OS",415,162,1.2426113106846,0.313375091368968,1.07575042036624,1.43535418644374,0.003152595023824,0.577006565014824,"LIHC",0.0349037306209085,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","OS",415,162,1.24143743025932,0.312011550013044,1.10418962325255,1.39574477136376,0.000296861188316778,0.582605357899195,"LIHC",0.0087644731788763,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","OS",415,162,1.15781854424984,0.211409168850816,1.01563223821318,1.31991062411259,0.0283801778649523,0.579124311732317,"LIHC",0.144227133412053,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","OS",415,162,1.15781854424984,0.211409168850816,1.01563223821318,1.31991062411259,0.0283801778649523,0.579124311732317,"LIHC",0.144227133412053,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","OS",415,162,1.07010398767037,0.0977509977543505,0.925469531668531,1.23734224114703,0.360437783132432,0.500185302837781,"LIHC",0.619034419784232,"Benchmark infiltration","myDC
MCPcounter","Adverse"
"Macrophage_XCELL","OS",415,162,1.1365081022087,0.184607969219247,0.993619089663676,1.29994550207689,0.0619594109715182,0.51222998729352,"LIHC",0.228659730966317,"Benchmark infiltration","Macrophage
xCell","Adverse"
"Macrophage M1_XCELL","OS",415,162,1.13495791323134,0.182638800160942,0.993386178553808,1.29670564440681,0.0625544750448627,0.527093922066921,"LIHC",0.229489790105413,"Benchmark infiltration","M1 macrophage
xCell","Adverse"
"Macrophage M2_XCELL","OS",415,162,0.98060218136183,-0.0282601239670129,0.839204842933171,1.14582350922891,0.805247516983028,0.534148665819568,"LIHC",0.938446354378717,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","OS",415,162,1.16878875545102,0.225014203605617,1.0296214880158,1.32676636100642,0.015897522006592,0.540726916560779,"LIHC",0.105876974525404,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","OS",415,162,0.930944365557547,-0.103233141853571,0.793726213918952,1.09188457753499,0.379127436703955,0.527530707327404,"LIHC",0.640487767728753,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","OS",415,162,0.964715719556665,-0.0518242202869718,0.823734536120364,1.12982566439796,0.65585294813069,0.515803684879288,"LIHC",0.865383373182854,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","OS",415,162,0.867488223859635,-0.205083921628303,0.736488315341866,1.02178921628353,0.0887743199066936,0.586695256247353,"LIHC",0.290307071619854,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","OS",415,162,0.896902059553706,-0.156977641415816,0.758640307135711,1.06036193551179,0.202728480456575,0.562950021177467,"LIHC",0.462101683393664,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","OS",415,162,0.811898690740513,-0.30062837669458,0.687211957650547,0.959208402426197,0.0143043403775191,0.59405442609064,"LIHC",0.100075756152585,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","OS",415,162,1.16282198324491,0.217630251112603,1.013594727905,1.33401933484045,0.0313456764170823,0.536014930114358,"LIHC",0.153026136839299,"Benchmark infiltration","M1 macrophage
quanTIseq","Adverse"
"Macrophage M2_QUANTISEQ","OS",415,162,1.02924747805906,0.0415899136617077,0.873032952157556,1.21341395931611,0.731413335883856,0.506167937314697,"LIHC",0.901543276834971,"Benchmark infiltration","M2 macrophage
quanTIseq","Adverse"
"Monocyte_QUANTISEQ","OS",415,162,1.16497322853151,0.220296801653276,0.992661257897374,1.36719612294512,0.0615156833795571,0.515843392630241,"LIHC",0.228659730966317,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","OS",415,162,1.2592074480236,0.332515979308524,1.10936162643674,1.42929353185855,0.000363201321621461,0.580778801355358,"LIHC",0.00979064432196982,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","OS",415,162,1.01882600617812,0.0269076908980438,0.874469652653351,1.18701252549508,0.810908802135604,0.476784201609488,"LIHC",0.939001976292716,"Benchmark infiltration","M1 macrophage
CIBERSORT","Adverse"
"Macrophage M2_CIBERSORT","OS",415,162,1.21076294608129,0.275916429036933,1.03739212444544,1.41310780857055,0.0152856813708109,0.553049555273189,"LIHC",0.10313576794351,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","DSS",404,96,1.43148478593194,0.517512337206158,1.16617471874211,1.7571541034305,0.000603903402198285,0.602251008706732,"LIHC",0.0182760240138955,"MDRi","MDR injury","Adverse"
"MDR_resolution","DSS",404,96,1.13500429203632,0.182697753100163,0.903619530122371,1.42563844626777,0.276291206569056,0.536419622000425,"LIHC",0.551623068670858,"MDRi","MDR resolution","Adverse"
"MDR_apc_ifn","DSS",404,96,0.895442037993616,-0.159328045373527,0.715758844441265,1.12023267282443,0.333831955182617,0.550329156933532,"LIHC",0.594334990862576,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","DSS",404,96,1.34513658100707,0.42775266701059,1.12143327388788,1.61346418346447,0.00139861433098199,0.578042047143767,"LIHC",0.0287215442969515,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","DSS",404,96,1.28097061007902,0.357237375617376,1.09076319900211,1.5043464111985,0.0025336528908846,0.583112125716713,"LIHC",0.0346869145775868,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","DSS",404,96,1.2159549281885,0.282089753383428,1.03398340052299,1.4299517638659,0.018078568252528,0.596145678488002,"LIHC",0.120874148200042,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","DSS",404,96,1.2159549281885,0.282089753383428,1.03398340052299,1.4299517638659,0.018078568252528,0.596145678488002,"LIHC",0.120874148200042,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","DSS",404,96,1.03213504373093,0.0456317441864228,0.845297520404409,1.26026957702158,0.756230026478778,0.49745168825653,"LIHC",0.89176542970713,"Benchmark infiltration","myDC
MCPcounter","Adverse"
"Macrophage_XCELL","DSS",404,96,1.11316892038263,0.154672534375237,0.931319547088668,1.33052618639804,0.238758668911514,0.482374177107666,"LIHC",0.514180654022924,"Benchmark infiltration","Macrophage
xCell","Adverse"
"Macrophage M1_XCELL","DSS",404,96,1.10759188894019,0.147426393786228,0.924752370267987,1.32658193900123,0.266947024153524,0.488134423444468,"LIHC",0.544306875490342,"Benchmark infiltration","M1 macrophage
xCell","Adverse"
"Macrophage M2_XCELL","DSS",404,96,0.930071847585096,-0.104585926891426,0.757082179227897,1.14258883038635,0.489921004449263,0.573901040560629,"LIHC",0.702073131240254,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","DSS",404,96,1.17766107315743,0.235924396188808,1.00785815751342,1.37607221104606,0.0395426759806699,0.545630707156509,"LIHC",0.186178266396898,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","DSS",404,96,0.895975838956277,-0.158468266050842,0.722897154143584,1.11049365652082,0.315870727026066,0.562566362284986,"LIHC",0.580273699808268,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","DSS",404,96,0.994876086486361,-0.00741124816995231,0.822997203155918,1.20265102198033,0.957663696295632,0.529411764705882,"LIHC",0.986871162123105,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","DSS",404,96,0.798781541781675,-0.324127099471171,0.637301523803004,1.00117750807126,0.0512057876718134,0.632246761520493,"LIHC",0.221378405348066,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","DSS",404,96,0.887782057397607,-0.171722543652915,0.713231866715495,1.10505015019403,0.286580334162571,0.598959439371416,"LIHC",0.554827246274338,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","DSS",404,96,0.741245196609768,-0.431977244098495,0.592354447647233,0.927560253289879,0.00886371821579454,0.622902951794436,"LIHC",0.0736083801797143,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","DSS",404,96,1.15473952319272,0.207567456854654,0.963732860551147,1.38360267767646,0.118868969234885,0.520253769377787,"LIHC",0.357527315478159,"Benchmark infiltration","M1 macrophage
quanTIseq","Adverse"
"Macrophage M2_QUANTISEQ","DSS",404,96,1.07394769031473,0.102923724457948,0.870230361039759,1.32535440403883,0.506198949395103,0.511626672329582,"LIHC",0.709913160737034,"Benchmark infiltration","M2 macrophage
quanTIseq","Adverse"
"Monocyte_QUANTISEQ","DSS",404,96,1.04999020336638,0.0703758673002782,0.718582797278026,1.53424133077154,0.80096693409263,0.520466128689743,"LIHC",0.914818663929301,"Benchmark infiltration","Monocyte
quanTIseq","Adverse"
"Macrophage M0_CIBERSORT","DSS",404,96,1.28350518553213,0.36008912460548,1.10021443258768,1.49733134968358,0.0014996366960423,0.595428965810151,"LIHC",0.0297247695666186,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","DSS",404,96,0.95586263245114,-0.0651247922891622,0.778065057924281,1.17428917133731,0.667269466573518,0.523996602251009,"LIHC",0.834685990873072,"Benchmark infiltration","M1 macrophage
CIBERSORT","Protective"
"Macrophage M2_CIBERSORT","DSS",404,96,1.18494382095252,0.244818661524823,0.968280376562472,1.45008810753583,0.0995378752649979,0.527712890210236,"LIHC",0.325194762939624,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","PFI",416,209,1.17276737024474,0.22991686922474,1.01882993373793,1.34996357995166,0.026431893771928,0.538427691405104,"LIHC",0.202423788477827,"MDRi","MDR injury","Adverse"
"MDR_resolution","PFI",416,209,0.965388339841592,-0.050818693166273,0.832651378916317,1.11928553810246,0.640679278117123,0.513493693165151,"LIHC",0.872387396487545,"MDRi","MDR resolution","Protective"
"MDR_apc_ifn","PFI",416,209,0.870832778500256,-0.199532382710622,0.751461452087106,1.00916650615176,0.0659655351620494,0.547081255500147,"LIHC",0.323352869739297,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","PFI",416,209,1.28081695620049,0.357064312330043,1.11769256519135,1.46774893775001,0.000369795737773222,0.547814608389557,"LIHC",0.0169859508883833,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","PFI",416,209,1.10790371156548,0.147832501528459,0.980678876958208,1.25163360090694,0.0996659452006026,0.536238109206722,"LIHC",0.403105053553915,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","PFI",416,209,1.12113281975248,0.164957203252483,0.998384719499384,1.25897239308352,0.0532806310655726,0.528998868541256,"LIHC",0.294546179362239,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","PFI",416,209,1.12113281975248,0.164957203252483,0.998384719499384,1.25897239308352,0.0532806310655726,0.528998868541256,"LIHC",0.294546179362239,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","PFI",416,209,0.996520878176332,-0.00502806350499359,0.868784844019024,1.14303773538156,0.96028438886936,0.530507480199472,"LIHC",0.987516334225357,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","PFI",416,209,0.942394075184021,-0.0855976258903603,0.817955905755879,1.08576340936281,0.411557360936612,0.556918660688094,"LIHC",0.770722800348814,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","PFI",416,209,0.962152436486179,-0.0556626125962834,0.837253280087084,1.1056837077306,0.586545841881188,0.539286761932699,"LIHC",0.862335026625775,"Benchmark infiltration","M1 macrophage
xCell","Protective"
"Macrophage M2_XCELL","PFI",416,209,0.858649737279582,-0.219858351581784,0.745390309195207,0.989118535933653,0.0347239415142019,0.570244730335666,"LIHC",0.23382033163417,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","PFI",416,209,1.05429080791143,0.0762728643792366,0.926538740045943,1.19965745586786,0.422429922003528,0.497883753090559,"LIHC",0.771216873967342,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","PFI",416,209,0.90206699253354,-0.148693514835809,0.781539482729403,1.04118202215031,0.158993078161643,0.566326530612245,"LIHC",0.510332715851442,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","PFI",416,209,0.990703878243142,-0.0134741951253253,0.850294799623566,1.15429869123099,0.904662631887386,0.552874743326489,"LIHC",0.969381887045737,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","PFI",416,209,0.815758264051974,-0.293786397251301,0.703821923461464,0.945497040069862,0.00684670445475005,0.577316347483552,"LIHC",0.0962730483535262,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","PFI",416,209,0.873068329493697,-0.195833526068108,0.745494591654009,1.02247329021359,0.0921404248196589,0.584901311654025,"LIHC",0.384756076974212,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","PFI",416,209,0.886240117368571,-0.174230460211201,0.766005765382155,1.02534678083215,0.104488080874459,0.553534760926958,"LIHC",0.41614039145955,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","PFI",416,209,1.16531826031005,0.220724023433793,1.02122149931328,1.32974741397944,0.0230997562293575,0.516992834094623,"LIHC",0.189473000500325,"Benchmark infiltration","M1 macrophage
quanTIseq","Adverse"
"Macrophage M2_QUANTISEQ","PFI",416,209,1.0114603684565,0.0164397926085882,0.882077039629167,1.15982168336254,0.870379293659363,0.487658718518208,"LIHC",0.95965440339501,"Benchmark infiltration","M2 macrophage
quanTIseq","Adverse"
"Monocyte_QUANTISEQ","PFI",416,209,0.932589011201471,-0.100686664543187,0.705737724524298,1.23235903876326,0.623590793235729,0.491136906507983,"LIHC",0.862335026625775,"Benchmark infiltration","Monocyte
quanTIseq","Protective"
"Macrophage M0_CIBERSORT","PFI",416,209,1.15962616118099,0.21365978609761,1.03043965522138,1.30500881529686,0.0139889386467323,0.551292796379332,"LIHC",0.144920892025531,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","PFI",416,209,0.98845440269152,-0.01675367878425,0.862045572843207,1.13339959855923,0.867891853245668,0.52463018061434,"LIHC",0.95965440339501,"Benchmark infiltration","M1 macrophage
CIBERSORT","Protective"
"Macrophage M2_CIBERSORT","PFI",416,209,1.01656047886447,0.0236960488887994,0.885929113523483,1.16645360380942,0.814945427241657,0.513556551984243,"LIHC",0.940927827737162,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","DFI",352,165,1.09637929282899,0.132746985542801,0.938560567432481,1.28073519755098,0.245907128652979,0.521570280278171,"LIHC",0.671853405069745,"MDRi","MDR injury","Adverse"
"MDR_resolution","DFI",352,165,0.923529238217037,-0.114770458354262,0.780775221666228,1.09238386436186,0.353112957489751,0.522503537345335,"LIHC",0.703278553591409,"MDRi","MDR resolution","Protective"
"MDR_apc_ifn","DFI",352,165,0.821063930961623,-0.284433535137133,0.694694467476185,0.970420825683723,0.0207732488879072,0.564981786434657,"LIHC",0.373978856320872,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","DFI",352,165,1.24431844095285,0.315355741411359,1.06523556312511,1.45350797146967,0.00583242486860078,0.535508926152271,"LIHC",0.278734539466244,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","DFI",352,165,1.10507295310029,0.144141614505243,0.961602383744192,1.26994925586483,0.159092098703668,0.537842068820182,"LIHC",0.641150404646577,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","DFI",352,165,1.11304534939473,0.154512374363642,0.977707162634017,1.26711759630729,0.105419553544376,0.522413222145287,"LIHC",0.616397744132872,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","DFI",352,165,1.11304534939473,0.154512374363642,0.977707162634017,1.26711759630729,0.105419553544376,0.522413222145287,"LIHC",0.616397744132872,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","DFI",352,165,0.931537685852798,-0.102313959544216,0.794429175129327,1.09230940570973,0.382645330558574,0.553993437095463,"LIHC",0.728772642018197,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","DFI",352,165,0.960516511243762,-0.05811768090832,0.816019672059742,1.13060015580647,0.628178821804621,0.550155041093416,"LIHC",0.852581874881247,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","DFI",352,165,0.966537174060701,-0.0491028737786736,0.821245804075513,1.13753288504515,0.682164000877434,0.543607189089924,"LIHC",0.86734979612948,"Benchmark infiltration","M1 macrophage
xCell","Protective"
"Macrophage M2_XCELL","DFI",352,165,0.898019648864693,-0.155181083095186,0.767799830940823,1.0503249118444,0.178401331179081,0.547731583225457,"LIHC",0.641150404646577,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","DFI",352,165,1.10663769096688,0.146182966472433,0.960650854804325,1.27480964904565,0.160379369744494,0.499879579733269,"LIHC",0.641150404646577,"Benchmark infiltration","Monocyte
xCell","Adverse"
"Myeloid dendritic cell_XCELL","DFI",352,165,0.858625452898526,-0.219899154542572,0.725053158906174,1.0168049877576,0.0772635125220793,0.577987175241593,"LIHC",0.577587304133433,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","DFI",352,165,0.926996074929031,-0.109364864658358,0.78136989511884,1.09976302939485,0.384641567639904,0.554911641629286,"LIHC",0.729547436143455,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","DFI",352,165,0.786824533269641,-0.34588615319028,0.662982081506345,0.933800269154126,0.00607264791865456,0.586476804046121,"LIHC",0.278734539466244,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","DFI",352,165,0.816755833433611,-0.292023241170534,0.679725822973838,0.981410546577849,0.0307554686760506,0.592828973116175,"LIHC",0.415198827126683,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","DFI",352,165,0.918712414211738,-0.122314771481773,0.782341455451526,1.07885437253178,0.301063709270571,0.543938344823434,"LIHC",0.686495457558148,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","DFI",352,165,1.14863272485092,0.199917570186392,0.993219626168461,1.32836394070075,0.0617287233242323,0.507210163470512,"LIHC",0.55555850991809,"Benchmark infiltration","M1 macrophage
quanTIseq","Adverse"
"Macrophage M2_QUANTISEQ","DFI",352,165,0.972841150853941,-0.039723839299464,0.8237328849449,1.14894029617153,0.74565944699065,0.525664569347021,"LIHC",0.895284586698668,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","DFI",352,165,0.939586025204194,-0.089902839092106,0.710175146869446,1.24310446887732,0.66260757697855,0.493994039196797,"LIHC",0.864025221116915,"Benchmark infiltration","Monocyte
quanTIseq","Protective"
"Macrophage M0_CIBERSORT","DFI",352,165,1.18994984228868,0.250900763611838,1.04668328539452,1.35282625310017,0.00788267278720066,0.561835806966312,"LIHC",0.321859894425908,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","DFI",352,165,0.959220786924415,-0.0600651716775279,0.819119212483083,1.12328523619741,0.605283628572227,0.532498419483999,"LIHC",0.852581874881247,"Benchmark infiltration","M1 macrophage
CIBERSORT","Protective"
"Macrophage M2_CIBERSORT","DFI",352,165,1.03839488558157,0.0543551827444955,0.88798376577955,1.21428339115566,0.636989356601082,0.523045428545624,"LIHC",0.852581874881247,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","OS",559,208,1.12815278497855,0.173962464194498,0.994145406987788,1.28022389613121,0.0616292058765557,0.55208945504217,"LUAD",0.228659730966317,"MDRi","MDR injury","Adverse"
"MDR_resolution","OS",559,208,0.953689916666533,-0.0684078311789309,0.840368118224338,1.08229291119849,0.462538934972491,0.529963944789466,"LUAD",0.712312808492496,"MDRi","MDR resolution","Protective"
"MDR_apc_ifn","OS",559,208,0.909168625198312,-0.137380196314328,0.799057883384872,1.0344527051576,0.148258845582515,0.547086198954875,"LUAD",0.400832803147635,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","OS",559,208,1.23122977393566,0.300100024847274,1.07944373183601,1.40435921902779,0.00194320416077956,0.59459330675519,"LUAD",0.0268204766282485,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","OS",559,208,1.05300915984458,0.0745179860358733,0.938607932049652,1.181354059405,0.378728883760717,0.53803268793977,"LUAD",0.640487767728753,"Benchmark infiltration","Macrophage
TIMER","Adverse"
"Macrophage/Monocyte_MCPCOUNTER","OS",559,208,1.12425549652448,0.168969937410728,0.991198007284319,1.27517449810908,0.0683944680351118,0.523960037484712,"LUAD",0.245113122437973,"Benchmark infiltration","Mac/Mono
MCPcounter","Adverse"
"Monocyte_MCPCOUNTER","OS",559,208,1.12425549652448,0.168969937410728,0.991198007284319,1.27517449810908,0.0683944680351118,0.523960037484712,"LUAD",0.245113122437973,"Benchmark infiltration","Monocyte
MCPcounter","Adverse"
"Myeloid dendritic cell_MCPCOUNTER","OS",559,208,0.867639824984566,-0.204831820128551,0.744133362493608,1.01164509460589,0.0699572988392873,0.577375752473832,"LUAD",0.246440484547489,"Benchmark infiltration","myDC
MCPcounter","Protective"
"Macrophage_XCELL","OS",559,208,0.91241982252777,-0.132230305019577,0.796767777370701,1.04485893655094,0.185038642868502,0.537627662446989,"LUAD",0.449369016471853,"Benchmark infiltration","Macrophage
xCell","Protective"
"Macrophage M1_XCELL","OS",559,208,1.0047275091358,0.00680428297375467,0.879173746864375,1.14821145560202,0.944791853460744,0.500817992661891,"LUAD",0.983535166665992,"Benchmark infiltration","M1 macrophage
xCell","Adverse"
"Macrophage M2_XCELL","OS",559,208,0.894262285003754,-0.161230062385616,0.777267677415207,1.02886696258816,0.118248878223925,0.563692244158897,"LUAD",0.347790047454569,"Benchmark infiltration","M2 macrophage
xCell","Protective"
"Monocyte_XCELL","OS",559,208,0.931709023991808,-0.102048628407061,0.818783821015707,1.06020866937858,0.283252356633961,0.539700439968869,"LUAD",0.549801070305693,"Benchmark infiltration","Monocyte
xCell","Protective"
"Myeloid dendritic cell_XCELL","OS",559,208,0.836011695655207,-0.25840496939252,0.724322855028013,0.964922686645398,0.0143657133831936,0.587302847885132,"LUAD",0.100075756152585,"Benchmark infiltration","myDC
xCell","Protective"
"immune score_XCELL","OS",559,208,0.814608537563259,-0.295821160197851,0.706473556337219,0.939294986370593,0.00477551683987358,0.589653584078527,"LUAD",0.0469971498527241,"Benchmark infiltration","Immune score
xCell","Protective"
"stroma score_XCELL","OS",559,208,0.944162438437331,-0.0828930054617579,0.82513923436689,1.08035428813406,0.403296754191588,0.530337203576931,"LUAD",0.658010493681012,"Benchmark infiltration","Stroma score
xCell","Protective"
"microenvironment score_XCELL","OS",559,208,0.831441311719504,-0.266313662137779,0.724428086917183,0.954262634646962,0.00864075305159632,0.584332660938071,"LUAD",0.07049035384197,"Benchmark infiltration","Microenv score
xCell","Protective"
"Macrophage_EPIC","OS",559,208,0.873158694075228,-0.195684211537977,0.737428552655068,1.03387114900035,0.115595339191829,0.541288775234677,"LUAD",0.344563030283337,"Benchmark infiltration","Macrophage
EPIC","Protective"
"Macrophage M1_QUANTISEQ","OS",559,208,0.973092059672247,-0.0393517968183208,0.857986666948961,1.10363971035171,0.671080929807893,0.511213646976604,"LUAD",0.877106344607121,"Benchmark infiltration","M1 macrophage
quanTIseq","Protective"
"Macrophage M2_QUANTISEQ","OS",559,208,0.838403771897938,-0.254282887451158,0.727090163742363,0.966758897018668,0.0153040171787144,0.583538493305167,"LUAD",0.10313576794351,"Benchmark infiltration","M2 macrophage
quanTIseq","Protective"
"Monocyte_QUANTISEQ","OS",559,208,0.969664719480706,-0.0444421013592685,0.840256910639429,1.11900260063327,0.673391322633854,0.511777505995966,"LUAD",0.877106344607121,"Benchmark infiltration","Monocyte
quanTIseq","Protective"
"Macrophage M0_CIBERSORT","OS",559,208,1.07626015299735,0.106026847480266,0.94205096720035,1.22958943545516,0.279477619655249,0.545108721548945,"LUAD",0.549801070305693,"Benchmark infiltration","M0 macrophage
CIBERSORT","Adverse"
"Macrophage M1_CIBERSORT","OS",559,208,1.11361708560481,0.155253250933113,0.982096218757498,1.26275103158418,0.0933030653962999,0.525175113963055,"LUAD",0.298185054359309,"Benchmark infiltration","M1 macrophage
CIBERSORT","Adverse"
"Macrophage M2_CIBERSORT","OS",559,208,1.08712454520101,0.120517230568538,0.948557733760176,1.24593341524249,0.229828050539243,0.50669483314538,"LUAD",0.495977826364025,"Benchmark infiltration","M2 macrophage
CIBERSORT","Adverse"
"MDR_injury","DSS",523,130,1.09737683477191,0.134059026471333,0.935416271517283,1.28737969838893,0.25407068946231,0.536138108086868,"LUAD",0.531238714330285,"MDRi","MDR injury","Adverse"
"MDR_resolution","DSS",523,130,0.907144479840452,-0.1405957494815,0.774722943929359,1.06220051149026,0.226103926230661,0.540172373143321,"LUAD",0.496203850624855,"MDRi","MDR resolution","Protective"
"MDR_apc_ifn","DSS",523,130,0.863526749234573,-0.211687226466864,0.736043329405518,1.0130904212472,0.0717996563299676,0.56555680716737,"LUAD",0.271610542037706,"MDRi","MDR APC/IFN","Protective"
"MDR_axis","DSS",523,130,1.28125237150674,0.35755467494616,1.08771082952897,1.50923167713843,0.00301500091116581,0.592041495297724,"LUAD",0.0382027165076728,"MDRi","MDR axis","Adverse"
"Macrophage_TIMER","DSS",523,130,1.0538892620354,0.0757232830040107,0.911761402428799,1.21817240088781,0.477619788821319,0.559046970371729,"LUAD",0.697033955767153,"Benchmark infiltration","Macrophage
TIMER","Adverse"
